imdbId,Action,Adventure,Animation,Comedy,Drama,Horror,Romance
2098791,0,0,0,0,1,0,0
816539,1,0,0,1,0,1,0
1621642,0,0,0,1,0,0,1
5278832,0,0,0,1,1,1,0
2217895,0,0,0,0,1,0,0
2071550,0,0,0,0,0,1,0
302585,0,0,0,1,0,0,0
207161,0,0,0,1,0,0,1
6041048,0,0,0,1,0,0,1
1438298,0,0,0,1,1,0,1
1242545,0,0,0,1,1,0,0
280665,0,0,0,0,1,0,0
806938,0,0,0,1,0,0,1
299213,0,0,0,1,0,0,0
1059905,0,0,0,1,1,0,0
1549572,0,0,0,0,1,0,1
1062161,0,0,0,0,0,1,0
2978102,0,0,0,0,1,0,0
311110,0,0,0,1,1,0,1
496325,0,0,0,1,0,0,1
1225290,0,0,0,0,1,0,0
1951095,0,0,0,0,1,0,0
2481480,0,0,0,0,1,0,0
276868,0,0,0,0,0,0,1
457430,0,0,0,0,1,0,0
389328,1,0,0,0,0,1,0
492473,0,0,0,1,1,0,0
944114,0,0,0,1,1,0,0
310793,0,0,0,0,1,0,0
323013,0,0,0,0,1,0,1
2904798,0,0,0,0,0,1,0
1323605,0,0,0,1,0,1,0
1185431,0,1,0,1,0,0,0
1523483,0,0,0,1,0,0,1
3118452,0,0,0,0,1,1,0
2950236,0,0,0,0,1,0,0
403004,0,0,0,0,1,0,1
1586753,0,0,0,0,0,1,0
1661199,0,0,0,0,1,0,0
373856,0,0,0,0,1,0,0
2888046,1,0,0,0,1,0,0
1043844,1,0,0,0,0,0,0
435696,1,0,0,0,1,0,0
240900,0,0,0,1,0,0,1
1709173,0,0,0,0,0,1,0
357182,0,0,0,0,0,0,1
367975,0,0,0,1,0,0,1
1314652,0,0,0,0,1,0,0
428725,1,0,0,0,1,0,0
984204,1,0,0,0,1,0,0
1935104,0,0,0,0,1,1,0
760329,0,1,0,0,0,0,0
1242447,0,0,0,1,0,0,0
2800038,0,0,0,0,1,0,0
3302594,0,0,0,1,1,0,1
167360,0,0,0,0,1,0,0
485601,0,1,1,0,0,0,0
2082180,0,0,0,0,1,0,1
950739,1,1,0,0,1,0,0
1918984,0,0,0,0,1,0,1
2967006,0,0,0,1,1,0,0
1055366,0,0,0,1,0,0,0
391274,1,0,0,0,1,0,0
3157224,1,0,0,0,0,1,0
407337,0,0,0,1,1,0,0
2231253,1,0,0,0,1,0,0
287986,0,0,0,1,0,0,1
2012011,0,0,0,0,1,0,0
1815799,0,0,0,0,1,0,1
2625598,0,1,0,0,1,0,0
339976,0,0,0,0,1,0,0
1715802,0,0,0,0,1,0,0
800241,0,0,0,0,1,0,0
134983,0,0,0,0,0,1,0
2556874,1,0,0,1,0,0,0
364604,1,0,0,0,0,0,0
380817,0,0,0,1,1,0,0
490210,1,0,0,0,1,0,0
2625810,0,0,0,0,1,0,0
815178,0,0,0,0,1,0,0
1609479,0,0,0,1,1,0,0
208003,1,0,0,1,0,0,0
1853643,0,0,0,1,1,0,0
988043,0,0,0,1,0,1,0
938283,1,1,0,0,0,0,0
209095,1,0,0,1,0,0,0
444505,0,0,0,1,0,0,0
2183034,0,1,0,0,0,0,0
1034006,0,0,0,1,1,0,0
293562,0,0,0,0,1,0,0
1156528,0,0,0,0,1,0,0
377713,0,0,0,0,0,1,0
290879,1,1,0,0,1,0,0
2900822,0,0,0,0,0,1,0
2034031,0,0,0,1,0,0,1
1664892,0,0,0,1,1,0,0
2378281,0,0,0,1,1,0,0
382856,0,1,0,1,0,1,0
3409440,0,0,0,1,0,0,1
1097013,1,0,0,1,0,0,0
3469592,1,0,0,0,1,0,0
1355638,0,0,1,1,0,0,0
346039,0,0,0,0,1,0,1
1821449,0,0,0,0,1,0,0
1143110,0,0,0,1,0,0,0
2592336,0,0,0,1,0,0,1
1833056,0,0,0,0,1,0,1
1931533,0,0,0,1,0,0,0
2078648,0,0,1,0,1,0,0
236640,0,0,0,0,1,0,1
1890375,0,0,0,0,0,1,0
1663689,0,0,0,0,1,0,0
816527,1,1,0,0,0,0,0
1303828,0,0,0,1,1,0,0
1103248,0,0,0,1,1,0,1
3334212,0,0,0,1,1,0,1
387914,0,0,0,0,1,0,0
482599,0,0,0,0,0,1,0
2112124,1,0,0,1,0,0,0
3356434,0,0,0,1,1,0,0
1398028,0,0,0,0,1,0,0
2551516,0,0,0,0,1,0,0
1714915,0,0,0,1,1,1,0
1545097,0,0,0,1,0,0,0
1877647,0,0,0,0,1,1,0
328832,1,1,1,0,0,0,0
379000,0,0,1,0,0,1,0
4938602,0,1,1,0,0,0,0
1334470,1,1,0,0,0,0,0
2245003,0,0,0,1,1,0,1
1452628,0,0,0,0,0,1,0
1345772,0,0,0,0,0,1,0
780536,0,0,0,1,1,0,0
841046,0,0,0,1,0,0,0
1615147,0,0,0,0,1,0,0
141926,1,0,0,0,0,0,0
1643222,0,0,0,0,0,1,0
3588982,0,0,0,0,1,0,0
397103,0,1,0,0,1,0,0
1772264,0,0,0,0,1,1,0
270560,0,0,0,1,0,0,0
493450,0,0,0,1,1,0,0
1850419,0,0,0,0,1,0,0
2382090,1,0,0,0,0,0,0
475296,0,0,0,0,1,0,0
476969,1,1,0,0,0,0,0
181151,0,0,0,1,0,0,0
371552,0,1,1,1,0,0,0
433624,0,0,0,0,1,0,1
3917210,0,0,1,0,1,0,0
2414370,1,0,0,1,0,0,0
1385912,0,0,0,1,1,0,0
3103166,1,0,0,0,0,0,0
1663145,1,0,1,0,1,0,0
942903,1,1,0,0,1,0,0
2308971,0,0,0,1,1,0,0
995029,1,0,0,0,1,0,0
309986,1,0,0,1,0,0,0
2094787,0,0,0,0,0,0,1
1259571,0,1,0,0,1,0,0
2422326,0,0,0,0,1,0,0
1153698,0,0,0,1,0,0,1
2994948,0,0,0,0,0,1,0
406216,0,0,0,0,1,0,1
477347,0,1,0,1,0,0,0
1240538,0,0,0,1,0,0,0
217331,0,0,0,1,0,1,0
871026,0,0,0,1,0,1,0
2179116,0,1,0,1,1,0,0
882742,0,1,0,1,1,0,0
2737310,0,0,0,1,0,0,0
1619880,0,0,0,1,0,1,0
2404645,0,0,0,1,0,0,1
255477,0,0,0,1,0,0,0
1407061,0,0,0,1,0,0,1
497323,0,0,0,0,0,1,0
2369041,1,1,0,0,0,0,0
257044,0,0,0,0,1,0,0
3446426,0,0,0,1,0,0,1
1490017,1,1,1,0,0,0,0
296625,0,0,0,1,1,0,0
1860357,1,0,0,0,1,0,0
1327820,0,0,0,0,1,0,1
5120322,0,0,1,0,0,0,0
1747994,0,0,0,1,1,0,0
1024255,0,0,0,1,1,0,1
848281,0,0,0,1,0,0,1
4364338,0,0,0,0,0,0,1
1477076,0,0,0,0,0,1,0
289765,0,0,0,0,1,0,0
3830162,0,0,0,0,1,0,0
3173910,0,0,0,1,0,0,1
2005374,0,0,0,0,1,0,0
1753722,1,0,0,0,0,0,0
319769,0,0,0,1,1,0,0
2633014,0,0,0,1,0,0,0
1160004,0,0,0,1,0,0,1
2544734,1,0,0,0,0,0,0
4979082,0,0,0,0,1,0,0
2361846,0,0,1,1,1,0,0
192788,0,0,0,0,1,0,0
1925479,0,0,0,0,1,0,0
243220,0,0,0,0,1,0,1
280605,0,0,0,1,0,0,0
816520,0,0,0,1,0,0,0
1777034,0,0,0,0,1,0,0
1374985,0,0,1,0,1,0,0
4010918,0,0,0,0,1,0,0
844474,0,0,0,0,1,0,0
395119,0,1,0,0,1,0,0
1396557,0,0,0,1,0,0,0
174336,0,0,0,1,0,0,1
2357291,0,1,1,1,0,0,0
889588,0,0,0,0,1,0,0
1887748,0,0,0,0,0,1,0
822833,0,0,0,1,1,0,0
450363,0,0,0,0,1,0,0
372803,0,0,0,0,0,1,0
1129423,0,0,0,0,1,0,1
1876349,1,0,0,1,0,0,0
363143,0,0,0,0,1,1,0
952682,0,0,0,0,1,0,0
364527,0,0,0,1,0,1,0
217355,0,0,0,0,1,0,0
401089,1,0,0,0,1,0,0
758771,1,0,0,0,1,0,0
236576,0,0,0,0,0,0,1
847520,0,0,0,0,0,1,0
1187044,0,0,0,1,1,0,0
246002,0,0,0,1,1,0,0
299873,0,0,0,0,1,1,0
445946,1,0,0,0,1,0,0
848542,0,0,0,1,1,0,1
1821352,1,0,0,1,0,1,0
315543,0,0,0,0,1,0,1
2690718,0,0,0,0,1,0,0
385990,1,0,0,0,0,0,0
1705977,0,0,0,1,0,0,0
1401672,0,0,0,1,1,0,0
340376,0,0,0,0,1,0,0
433387,1,0,0,0,1,0,0
970462,1,0,0,0,1,0,0
388544,0,0,0,0,0,0,1
459913,0,0,0,0,1,0,0
1060234,0,0,0,0,1,0,0
1007018,0,0,0,1,1,0,0
1047445,1,0,0,0,1,0,0
1706414,0,1,0,0,1,0,0
330229,0,0,0,0,1,0,1
293191,0,1,0,0,1,0,0
222167,0,0,0,1,0,0,1
1038971,0,0,0,1,0,1,0
492460,0,0,1,0,0,0,0
401504,0,0,0,0,1,0,0
1800741,0,0,0,0,1,0,1
1241018,1,0,0,0,0,1,0
1721478,0,0,0,1,1,0,0
3034258,0,0,0,1,0,0,1
812352,0,0,0,0,0,1,0
1822266,0,0,0,0,1,0,1
480251,0,0,0,1,0,0,1
283043,0,0,0,0,0,1,0
1204979,0,0,0,0,0,1,0
2048804,0,0,1,0,0,0,0
492481,0,0,0,1,0,0,1
2130270,0,0,0,1,1,0,0
3319212,0,0,0,1,0,0,0
849447,0,0,1,1,0,0,0
1605769,0,0,0,0,1,0,0
913445,0,0,0,1,1,0,1
1266037,0,0,0,0,1,0,0
325191,0,0,0,1,1,0,1
1730294,1,0,0,0,1,0,0
468569,1,0,0,0,1,0,0
5004766,0,0,1,0,1,1,0
1595656,0,0,0,0,1,0,1
2865120,1,1,1,0,0,0,0
2008633,0,0,0,0,1,0,0
245929,0,0,0,1,1,0,0
1248290,0,0,0,1,1,0,0
1094295,0,0,0,0,1,1,0
279079,0,0,1,0,1,0,0
1473063,0,0,0,0,1,0,1
3442634,0,0,0,0,1,0,0
425112,1,0,0,1,0,0,0
1311087,0,0,0,0,1,0,0
120667,1,1,0,0,0,0,0
1225822,0,0,0,1,0,0,1
3576038,0,0,0,1,0,0,0
405004,1,0,0,1,0,0,0
221581,0,0,0,0,0,1,0
275491,0,0,0,0,1,0,0
332280,0,0,0,0,1,0,1
1512779,0,0,0,0,1,0,1
4934950,0,0,0,0,1,0,0
1532538,1,0,0,0,0,0,0
936501,1,0,0,0,0,0,0
2295750,0,0,0,1,0,0,1
407936,0,0,0,0,1,0,0
1094668,0,0,0,1,0,0,1
2444092,0,0,0,0,0,1,0
3416742,0,0,0,1,0,1,0
1478338,0,0,0,1,0,0,1
131596,0,0,0,1,1,0,1
134084,0,0,0,0,0,1,0
404163,0,0,0,0,1,0,0
2573806,0,0,0,0,1,0,1
271020,0,0,0,1,1,0,0
3746820,0,0,0,1,0,0,0
284034,0,0,0,0,1,0,0
3637028,0,1,1,0,0,0,0
252963,0,0,0,0,1,1,0
1504320,0,0,0,0,1,0,0
2481554,0,0,0,1,0,0,0
310149,1,0,0,0,0,0,0
417791,0,0,0,1,1,0,0
337824,0,0,0,0,1,0,0
1495823,0,0,0,0,1,0,0
277434,1,0,0,0,1,0,0
1510926,1,0,0,0,0,0,0
1814665,1,0,0,0,1,0,0
435625,0,1,0,0,0,1,0
2078599,0,0,0,1,0,0,1
968264,0,0,0,0,1,0,0
3776288,1,0,0,0,0,0,0
5115024,0,0,0,1,1,0,0
158033,0,0,0,0,1,0,0
1974419,0,0,0,0,0,1,0
3169706,0,0,0,1,1,0,0
2934696,0,0,0,0,1,0,1
3183630,0,1,1,0,0,0,0
2094762,0,0,0,1,1,0,0
1951133,0,0,0,1,1,0,0
2186781,0,0,0,0,1,0,1
837796,0,0,0,0,1,1,0
3526462,0,0,0,0,0,1,0
265666,0,0,0,1,1,0,0
2480784,0,0,0,0,1,0,0
4128514,0,0,0,1,0,0,1
760329,0,1,0,0,0,0,0
1653002,0,0,0,1,1,0,0
2706570,0,0,0,1,1,0,0
2204340,1,0,0,0,0,0,0
2072145,0,0,0,1,0,0,1
3455740,0,0,0,0,1,0,0
1355631,0,0,0,0,1,0,0
315273,0,0,0,0,1,0,0
1823744,0,0,0,0,1,0,0
465624,0,0,0,1,0,0,1
2006295,0,0,0,0,1,0,0
1524539,0,0,0,1,1,0,0
1259014,1,0,0,0,0,0,0
247911,1,0,0,0,1,0,1
3793788,0,0,0,1,1,0,1
2215285,0,0,0,1,1,0,0
420609,0,0,0,0,1,0,0
263488,0,0,0,0,0,1,0
1228933,0,0,0,0,0,1,0
282593,0,0,0,1,0,0,1
838231,0,0,0,0,1,0,1
2381962,1,1,0,0,0,1,0
2332831,0,0,0,0,0,1,0
329030,0,0,0,0,1,0,0
305583,0,0,0,1,1,0,1
449851,0,0,0,1,1,0,0
1059925,0,0,0,0,1,0,1
1759682,0,0,0,0,1,0,0
361596,0,0,0,0,1,0,0
271027,1,0,0,0,1,0,0
976238,0,0,0,1,0,0,0
1921043,0,1,0,1,1,0,0
1185420,0,0,0,1,1,0,1
1588398,0,0,0,0,1,0,1
1080926,0,0,0,1,0,0,0
3864024,1,0,0,1,0,0,0
2004304,0,0,0,0,1,0,0
1116182,0,0,0,0,1,0,1
4254516,0,1,0,0,0,0,0
785007,0,0,0,1,0,0,1
2115420,0,1,0,1,1,0,0
215139,0,0,0,1,1,0,1
271271,0,1,0,1,0,0,0
258816,0,0,0,0,1,0,0
2040504,0,0,0,1,0,0,1
1712573,0,0,0,0,1,0,1
977214,1,0,0,0,1,0,0
476649,0,0,0,0,0,1,0
357277,1,0,0,0,0,0,0
2910508,0,0,0,0,0,1,0
1899324,0,0,0,0,1,0,0
1645916,0,0,0,1,0,0,1
1802197,0,0,0,0,1,0,0
2083383,0,0,0,0,1,0,0
1661382,0,0,0,1,1,0,0
455805,0,0,0,1,1,0,1
1959409,0,0,0,0,1,0,0
430772,0,0,0,0,1,0,0
1221208,0,0,0,0,1,0,0
1360822,0,0,0,1,1,0,0
3014556,0,0,0,0,0,1,0
489018,1,0,0,0,0,1,0
248190,0,0,0,1,1,0,0
211938,1,0,0,1,0,0,0
441782,0,0,0,0,1,0,0
329575,0,0,0,0,1,0,0
1473832,0,0,0,1,0,0,1
374330,1,1,0,0,1,0,0
2337981,0,0,0,0,1,0,1
2738050,0,0,0,1,1,0,1
398237,0,0,1,1,0,0,0
471359,1,0,0,0,1,0,0
1286147,1,0,0,0,0,0,0
